589  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
550  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@7f0a0a9a
563  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration clob -> org.hibernate.type.ClobType@4f79a28b
564  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@4f79a28b
569  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration nclob -> org.hibernate.type.NClobType@2fd91e00
569  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@2fd91e00
571  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@583129a6
572  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@2d7f2fae
574  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration serializable -> org.hibernate.type.SerializableType@8d171b2
578  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration object -> org.hibernate.type.ObjectType@3422ea5c
578  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@3422ea5c
579  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@51d5320a
579  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@3c8587f
580  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@5629fbc9
580  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@5e517550
580  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@35ed0790
581  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@5c8b9a98
581  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@5152a09f
581  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@7af506f
608  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {4.0.4.Final}
619  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {4.3.1.Final}
622  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
625  [main] INFO  org.hibernate.cfg.Environment - HHH000021: Bytecode provider name : javassist
642  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
643  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
645  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
645  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
647  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [hilo] -> [org.hibernate.id.TableHiLoGenerator]
648  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
650  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
651  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
651  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.SequenceGenerator]
652  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
653  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
654  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
655  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
656  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
657  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
659  [main] INFO  org.hibernate.cfg.Configuration - HHH000043: Configuring from resource: hibernate.cfg.xml
660  [main] INFO  org.hibernate.cfg.Configuration - HHH000040: Configuration resource: hibernate.cfg.xml
696  [main] DEBUG o.h.i.util.xml.DTDEntityResolver - Trying to resolve system-id [http://hibernate.sourceforge.net/hibernate-configuration-3.0.dtd]
696  [main] WARN  o.h.i.util.xml.DTDEntityResolver - HHH000223: Recognized obsolete hibernate namespace http://hibernate.sourceforge.net/. Use namespace http://www.hibernate.org/dtd/ instead. Refer to Hibernate 3.6 Migration Guide!
697  [main] DEBUG o.h.i.util.xml.DTDEntityResolver - Attempting to resolve on classpath under org/hibernate/
698  [main] DEBUG o.h.i.util.xml.DTDEntityResolver - Located [http://hibernate.sourceforge.net/hibernate-configuration-3.0.dtd] in classpath
724  [main] DEBUG org.hibernate.cfg.Configuration - hibernate.connection.driver_class=com.mysql.jdbc.Driver
724  [main] DEBUG org.hibernate.cfg.Configuration - hibernate.connection.password=kfjgwmfhgw1
724  [main] DEBUG org.hibernate.cfg.Configuration - hibernate.connection.url=jdbc:mysql://127.0.0.1/testdb
725  [main] DEBUG org.hibernate.cfg.Configuration - hibernate.connection.username=shiva
725  [main] DEBUG org.hibernate.cfg.Configuration - connection.pool_size=1
725  [main] DEBUG org.hibernate.cfg.Configuration - dialect=org.hibernate.dialect.MySQLDialect
725  [main] DEBUG org.hibernate.cfg.Configuration - current_session_context_class=thread
726  [main] DEBUG org.hibernate.cfg.Configuration - cache.provider_class=org.hibernate.cache.NoCacheProvider
726  [main] DEBUG org.hibernate.cfg.Configuration - show_sql=true
726  [main] DEBUG org.hibernate.cfg.Configuration - hbm2ddl.auto=validate
727  [main] DEBUG org.hibernate.cfg.Configuration - Session-factory config [null] named resource [net/viralpatel/hibernate/EmployeeDetail.hbm.xml] for mapping
727  [main] INFO  org.hibernate.cfg.Configuration - HHH000221: Reading mappings from resource: net/viralpatel/hibernate/EmployeeDetail.hbm.xml
774  [main] DEBUG o.h.i.util.xml.DTDEntityResolver - Trying to resolve system-id [http://hibernate.sourceforge.net/hibernate-mapping-3.0.dtd]
774  [main] WARN  o.h.i.util.xml.DTDEntityResolver - HHH000223: Recognized obsolete hibernate namespace http://hibernate.sourceforge.net/. Use namespace http://www.hibernate.org/dtd/ instead. Refer to Hibernate 3.6 Migration Guide!
774  [main] DEBUG o.h.i.util.xml.DTDEntityResolver - Attempting to resolve on classpath under org/hibernate/
775  [main] DEBUG o.h.i.util.xml.DTDEntityResolver - Located [http://hibernate.sourceforge.net/hibernate-mapping-3.0.dtd] in classpath
843  [main] DEBUG org.hibernate.cfg.Configuration - Session-factory config [null] named resource [net/viralpatel/hibernate/Employee.hbm.xml] for mapping
843  [main] INFO  org.hibernate.cfg.Configuration - HHH000221: Reading mappings from resource: net/viralpatel/hibernate/Employee.hbm.xml
847  [main] DEBUG o.h.i.util.xml.DTDEntityResolver - Trying to resolve system-id [http://hibernate.sourceforge.net/hibernate-mapping-3.0.dtd]
848  [main] WARN  o.h.i.util.xml.DTDEntityResolver - HHH000223: Recognized obsolete hibernate namespace http://hibernate.sourceforge.net/. Use namespace http://www.hibernate.org/dtd/ instead. Refer to Hibernate 3.6 Migration Guide!
848  [main] DEBUG o.h.i.util.xml.DTDEntityResolver - Attempting to resolve on classpath under org/hibernate/
849  [main] DEBUG o.h.i.util.xml.DTDEntityResolver - Located [http://hibernate.sourceforge.net/hibernate-mapping-3.0.dtd] in classpath
902  [main] INFO  org.hibernate.cfg.Configuration - HHH000041: Configured SessionFactory: null
902  [main] DEBUG org.hibernate.cfg.Configuration - Properties: {hibernate.connection.password=kfjgwmfhgw1, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.cache.provider_class=org.hibernate.cache.NoCacheProvider, sun.boot.library.path=C:\Java\jdk1.7.0_13\jre\bin, java.vm.version=23.7-b01, hibernate.connection.username=shiva, java.vm.vendor=Oracle Corporation, java.vendor.url=http://java.oracle.com/, path.separator=;, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, file.encoding.pkg=sun.io, user.script=, user.country=KR, sun.java.launcher=SUN_STANDARD, sun.os.patch.level=Service Pack 1, java.vm.specification.name=Java Virtual Machine Specification, user.dir=C:\DEV\sts_workspace\HibernateHelloWorldXML, java.runtime.version=1.7.0_13-b20, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, hbm2ddl.auto=validate, hibernate.current_session_context_class=thread, java.endorsed.dirs=C:\Java\jdk1.7.0_13\jre\lib\endorsed, os.arch=amd64, java.io.tmpdir=C:\Users\shiva\AppData\Local\Temp\, line.separator=
, java.vm.specification.vendor=Oracle Corporation, cache.provider_class=org.hibernate.cache.NoCacheProvider, user.variant=, os.name=Windows 7, sun.jnu.encoding=MS949, java.library.path=C:\Java\jdk1.7.0_13\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\oracle\product\11.2.0\client_1\bin;C:\oracle\product\11.2.0\client_1;C:\oracle\product\11.2.0\dbhome_1\bin;C:\Program Files (x86)\Wizvera\Delfino;c:\program files (x86)\common files\netsarang;c:\program files (x86)\wizvera\delfino;c:\program files\common files\microsoft shared\windows live;c:\program files (x86)\common files\microsoft shared\windows live;C:\Windows\system32;C:\Windows;C:\Windows\system32\wbem;C:\Windows\system32\windowspowershell\v1.0\;c:\program files (x86)\ati technologies\ati.ace\core-static;c:\program files\dell\dell wireless wlan card;C:\Java\jdk1.6.0_29\bin;c:\program files (x86)\windows live\shared;c:\program files (x86)\ibm\gsk8\lib;c:\Program Files (x86)\Microsoft SQL Server\100\Tools\Binn\;c:\Program Files\Microsoft SQL Server\100\Tools\Binn\;c:\Program Files\Microsoft SQL Server\100\DTS\Binn\;c:\Program Files (x86)\Microsoft SQL Server\100\Tools\Binn\VSShell\Common7\IDE\;c:\Program Files (x86)\Microsoft Visual Studio 9.0\Common7\IDE\PrivateAssemblies\;c:\Program Files (x86)\Microsoft SQL Server\100\DTS\Binn\;C:\Program Files (x86)\GnuWin32\bin;C:\Program Files\WIDCOMM\Bluetooth Software\;C:\Program Files\WIDCOMM\Bluetooth Software\syswow64;C:\db2\SQLLIB\BIN;C:\db2\SQLLIB\FUNCTION;C:\db2\SQLLIB\SAMPLES\REPL;C:\DEV\apache-maven-3.2.3\BIN;C:\DEV\Git\bin;C:\Program Files (x86)\SoftForum\CSAgentClient;;., java.specification.name=Java Platform API Specification, java.class.version=51.0, hibernate.connection.pool_size=1, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, os.version=6.1, user.home=C:\Users\shiva, user.timezone=Asia/Seoul, java.awt.printerjob=sun.awt.windows.WPrinterJob, file.encoding=UTF-8, java.specification.version=1.7, hibernate.connection.driver_class=com.mysql.jdbc.Driver, show_sql=true, java.class.path=C:\DEV\sts_workspace\HibernateHelloWorldXML\target\classes;C:\DEV\maven_repository\mysql\mysql-connector-java\5.1.10\mysql-connector-java-5.1.10.jar;C:\DEV\maven_repository\org\springframework\spring-context\3.2.3.RELEASE\spring-context-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-aop\3.2.3.RELEASE\spring-aop-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-beans\3.2.3.RELEASE\spring-beans-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-core\3.2.3.RELEASE\spring-core-3.2.3.RELEASE.jar;C:\DEV\maven_repository\commons-logging\commons-logging\1.1.1\commons-logging-1.1.1.jar;C:\DEV\maven_repository\org\springframework\spring-expression\3.2.3.RELEASE\spring-expression-3.2.3.RELEASE.jar;C:\DEV\maven_repository\org\springframework\spring-tx\3.2.3.RELEASE\spring-tx-3.2.3.RELEASE.jar;C:\DEV\maven_repository\aopalliance\aopalliance\1.0\aopalliance-1.0.jar;C:\DEV\maven_repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\DEV\maven_repository\ch\qos\logback\logback-classic\1.0.13\logback-classic-1.0.13.jar;C:\DEV\maven_repository\ch\qos\logback\logback-core\1.0.13\logback-core-1.0.13.jar;C:\DEV\maven_repository\org\hibernate\hibernate-entitymanager\4.3.1.Final\hibernate-entitymanager-4.3.1.Final.jar;C:\DEV\maven_repository\org\jboss\logging\jboss-logging\3.1.3.GA\jboss-logging-3.1.3.GA.jar;C:\DEV\maven_repository\org\jboss\logging\jboss-logging-annotations\1.2.0.Beta1\jboss-logging-annotations-1.2.0.Beta1.jar;C:\DEV\maven_repository\dom4j\dom4j\1.6.1\dom4j-1.6.1.jar;C:\DEV\maven_repository\xml-apis\xml-apis\1.0.b2\xml-apis-1.0.b2.jar;C:\DEV\maven_repository\org\hibernate\common\hibernate-commons-annotations\4.0.4.Final\hibernate-commons-annotations-4.0.4.Final.jar;C:\DEV\maven_repository\org\hibernate\javax\persistence\hibernate-jpa-2.1-api\1.0.0.Final\hibernate-jpa-2.1-api-1.0.0.Final.jar;C:\DEV\maven_repository\org\jboss\spec\javax\transaction\jboss-transaction-api_1.2_spec\1.0.0.Final\jboss-transaction-api_1.2_spec-1.0.0.Final.jar;C:\DEV\maven_repository\org\javassist\javassist\3.18.1-GA\javassist-3.18.1-GA.jar;C:\DEV\maven_repository\org\hibernate\hibernate-core\4.3.1.Final\hibernate-core-4.3.1.Final.jar;C:\DEV\maven_repository\antlr\antlr\2.7.7\antlr-2.7.7.jar;C:\DEV\maven_repository\org\jboss\jandex\1.1.0.Final\jandex-1.1.0.Final.jar, user.name=shiva, hibernate.bytecode.use_reflection_optimizer=false, hibernate.show_sql=true, current_session_context_class=thread, java.vm.specification.version=1.7, sun.java.command=net.viralpatel.hibernate.Main, java.home=C:\Java\jdk1.7.0_13\jre, sun.arch.data.model=64, hibernate.dialect=org.hibernate.dialect.MySQLDialect, hibernate.connection.url=jdbc:mysql://127.0.0.1/testdb, connection.pool_size=1, user.language=ko, java.specification.vendor=Oracle Corporation, awt.toolkit=sun.awt.windows.WToolkit, java.vm.info=mixed mode, java.version=1.7.0_13, java.ext.dirs=C:\Java\jdk1.7.0_13\jre\lib\ext;C:\Windows\Sun\Java\lib\ext, sun.boot.class.path=C:\Java\jdk1.7.0_13\jre\lib\resources.jar;C:\Java\jdk1.7.0_13\jre\lib\rt.jar;C:\Java\jdk1.7.0_13\jre\lib\sunrsasign.jar;C:\Java\jdk1.7.0_13\jre\lib\jsse.jar;C:\Java\jdk1.7.0_13\jre\lib\jce.jar;C:\Java\jdk1.7.0_13\jre\lib\charsets.jar;C:\Java\jdk1.7.0_13\jre\lib\jfr.jar;C:\Java\jdk1.7.0_13\jre\classes, java.vendor=Oracle Corporation, file.separator=\, hibernate.hbm2ddl.auto=validate, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, sun.io.unicode.encoding=UnicodeLittle, sun.cpu.endian=little, sun.desktop=windows, dialect=org.hibernate.dialect.MySQLDialect, sun.cpu.isalist=amd64}
922  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
928  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
932  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
968  [main] DEBUG o.h.b.r.s.i.StrategySelectorImpl - Registering named strategy selector [org.hibernate.dialect.Dialect] : [MySQL5] -> [org.hibernate.dialect.MySQL5Dialect] (replacing [org.hibernate.dialect.MySQL5Dialect])
968  [main] DEBUG o.h.b.r.s.i.StrategySelectorImpl - Registering named strategy selector [org.hibernate.dialect.Dialect] : [MySQL5InnoDB] -> [org.hibernate.dialect.MySQL5InnoDBDialect] (replacing [org.hibernate.dialect.MySQL5InnoDBDialect])
1064 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1064 [main] DEBUG org.hibernate.cfg.Configuration - Preparing to build session factory with filters : {}
1079 [main] WARN  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000402: Using Hibernate built-in connection pool (not for production use!)
1088 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000401: using driver [com.mysql.jdbc.Driver] at URL [jdbc:mysql://127.0.0.1/testdb]
1088 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000046: Connection properties: {user=shiva, password=kfjgwmfhgw1}
1088 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000006: Autocommit mode: false
1091 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000115: Hibernate connection pool size: 1 (min=1)
1091 [main] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl - Initializing Connection pool with 1 Connections
1474 [main] DEBUG o.h.e.j.internal.JdbcServicesImpl - Database ->
       name : MySQL
    version : 5.5.5-10.0.14-MariaDB
      major : 5
      minor : 5
1474 [main] DEBUG o.h.e.j.internal.JdbcServicesImpl - Driver ->
       name : MySQL-AB JDBC Driver
    version : mysql-connector-java-5.1.10 ( Revision: ${svn.Revision} )
      major : 5
      minor : 1
1475 [main] DEBUG o.h.e.j.internal.JdbcServicesImpl - JDBC version : 3.0
1497 [main] INFO  org.hibernate.dialect.Dialect - HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
1507 [main] INFO  o.h.e.j.internal.LobCreatorBuilder - HHH000423: Disabling contextual LOB creation as JDBC driver reported JDBC version [3] less than 4
1542 [main] DEBUG org.hibernate.cfg.Configuration - Processing hbm.xml files
1557 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapping class: net.viralpatel.hibernate.EmployeeDetail -> EMPLOYEEDETAIL
1562 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: employeeId -> EMPLOYEE_ID
1573 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: employee
1581 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: street -> STREET
1581 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: city -> CITY
1582 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: state -> STATE
1582 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: country -> COUNTRY
1582 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapping class: net.viralpatel.hibernate.Employee -> EMPLOYEE
1583 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: employeeId -> EMPLOYEE_ID
1583 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: employeeDetail
1583 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: firstname -> firstname
1583 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: lastname -> LASTNAME
1583 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: birthDate -> BIRTH_DATE
1584 [main] DEBUG org.hibernate.cfg.HbmBinder - Mapped property: cellphone -> CELL_PHONE
1584 [main] DEBUG org.hibernate.cfg.Configuration - Process annotated classes
1585 [main] DEBUG org.hibernate.cfg.Configuration - Processing fk mappings (*ToOne and JoinedSubclass)
1586 [main] DEBUG org.hibernate.cfg.Configuration - Processing extends queue
1586 [main] DEBUG org.hibernate.cfg.Configuration - Processing extends queue
1587 [main] DEBUG org.hibernate.cfg.Configuration - Processing collection mappings
1587 [main] DEBUG org.hibernate.cfg.Configuration - Processing native query and ResultSetMapping mappings
1587 [main] DEBUG org.hibernate.cfg.Configuration - Processing association property references
1587 [main] DEBUG org.hibernate.cfg.Configuration - Creating tables' unique integer identifiers
1587 [main] DEBUG org.hibernate.cfg.Configuration - Processing foreign key constraints
1587 [main] DEBUG org.hibernate.cfg.Configuration - Resolving reference to class: net.viralpatel.hibernate.Employee
1590 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
1590 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
1594 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1598 [main] DEBUG org.hibernate.cfg.SettingsFactory - Automatic flush during beforeCompletion(): disabled
1599 [main] DEBUG org.hibernate.cfg.SettingsFactory - Automatic session close at end of transaction: disabled
1599 [main] DEBUG org.hibernate.cfg.SettingsFactory - JDBC batch size: 15
1599 [main] DEBUG org.hibernate.cfg.SettingsFactory - JDBC batch updates for versioned data: disabled
1599 [main] DEBUG org.hibernate.cfg.SettingsFactory - Scrollable result sets: enabled
1600 [main] DEBUG org.hibernate.cfg.SettingsFactory - Wrap result sets: disabled
1600 [main] DEBUG org.hibernate.cfg.SettingsFactory - JDBC3 getGeneratedKeys(): enabled
1600 [main] DEBUG org.hibernate.cfg.SettingsFactory - multi-tenancy strategy : NONE
1600 [main] DEBUG org.hibernate.cfg.SettingsFactory - Connection release mode: auto
1600 [main] INFO  o.h.e.t.i.TransactionFactoryInitiator - HHH000399: Using default transaction strategy (direct JDBC transactions)
1604 [main] DEBUG org.hibernate.cfg.SettingsFactory - Using BatchFetchStyle : LEGACY
1604 [main] DEBUG org.hibernate.cfg.SettingsFactory - Maximum outer join fetch depth: 2
1605 [main] DEBUG org.hibernate.cfg.SettingsFactory - Default batch fetch size: 1
1605 [main] DEBUG org.hibernate.cfg.SettingsFactory - Generate SQL with comments: disabled
1605 [main] DEBUG org.hibernate.cfg.SettingsFactory - Order SQL updates by primary key: disabled
1605 [main] DEBUG org.hibernate.cfg.SettingsFactory - Order SQL inserts for batching: disabled
1605 [main] DEBUG org.hibernate.cfg.SettingsFactory - Default null ordering: none
1606 [main] DEBUG org.hibernate.cfg.SettingsFactory - Query translator: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory
1608 [main] INFO  o.h.h.i.a.ASTQueryTranslatorFactory - HHH000397: Using ASTQueryTranslatorFactory
1608 [main] DEBUG org.hibernate.cfg.SettingsFactory - Query language substitutions: {}
1609 [main] DEBUG org.hibernate.cfg.SettingsFactory - JPA-QL strict compliance: disabled
1609 [main] DEBUG org.hibernate.cfg.SettingsFactory - Second-level cache: enabled
1609 [main] DEBUG org.hibernate.cfg.SettingsFactory - Query cache: disabled
1610 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1615 [main] DEBUG org.hibernate.cfg.SettingsFactory - Optimize cache for minimal puts: disabled
1615 [main] DEBUG org.hibernate.cfg.SettingsFactory - Structured second-level cache entries: disabled
1615 [main] DEBUG org.hibernate.cfg.SettingsFactory - Second-level cache direct-reference entries: disabled
1616 [main] DEBUG org.hibernate.cfg.SettingsFactory - Automatic eviction of collection cache: disabled
1616 [main] DEBUG org.hibernate.cfg.SettingsFactory - Statistics: disabled
1616 [main] DEBUG org.hibernate.cfg.SettingsFactory - Deleted entity synthetic identifier rollback: disabled
1616 [main] DEBUG org.hibernate.cfg.SettingsFactory - Default entity-mode: pojo
1616 [main] DEBUG org.hibernate.cfg.SettingsFactory - Named query checking : enabled
1616 [main] DEBUG org.hibernate.cfg.SettingsFactory - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1616 [main] DEBUG org.hibernate.cfg.SettingsFactory - Allow initialization of lazy state outside session : : disabled
1617 [main] DEBUG org.hibernate.cfg.SettingsFactory - JTA Track by Thread: enabled
1628 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1640 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
1641 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.password=kfjgwmfhgw1, hibernate.cache.provider_class=org.hibernate.cache.NoCacheProvider, sun.boot.library.path=C:\Java\jdk1.7.0_13\jre\bin, java.vm.version=23.7-b01, hibernate.connection.username=shiva, java.vm.vendor=Oracle Corporation, java.vendor.url=http://java.oracle.com/, path.separator=;, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, file.encoding.pkg=sun.io, user.script=, user.country=KR, sun.java.launcher=SUN_STANDARD, sun.os.patch.level=Service Pack 1, java.vm.specification.name=Java Virtual Machine Specification, user.dir=C:\DEV\sts_workspace\HibernateHelloWorldXML, java.runtime.version=1.7.0_13-b20, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, hbm2ddl.auto=validate, hibernate.current_session_context_class=thread, java.endorsed.dirs=C:\Java\jdk1.7.0_13\jre\lib\endorsed, os.arch=amd64, java.io.tmpdir=C:\Users\shiva\AppData\Local\Temp\, line.separator=
